date,platform,campaign_id,campaign_name,prediction
2024-08-04,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,123.44895721461207
2024-08-05,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,79.52136633525471
2024-08-06,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,68.79962334029544
2024-08-07,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,0.9808629494795733
2024-08-08,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,150.86667874307645
2024-08-09,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,297.8324993535608
2024-08-10,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,0.7426949313789306
2024-08-11,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,0.7426949313789306
2024-08-12,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,0.7806065869604395
2024-08-13,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,0.7426949313789306
2024-08-14,google_ads,46fdde57d8e6abc9,Pmax_Campaign_09,0.7426949313789306
2025-01-07,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,896.0696843827345
2025-01-08,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,4339.879059475844
2025-01-09,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,585.1735218431854
2025-01-10,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,528.3770495188553
2025-01-11,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,95.6535900139294
2025-01-12,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1097.858632405045
2025-01-13,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,314.0928852794843
2025-01-14,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,173.76283429393754
2025-01-15,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,65.73223206190022
2025-01-16,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,301.05049241648123
2025-01-17,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,216.92900732761652
2025-01-18,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,122.4831970322441
2025-01-19,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1.4553014010788692
2025-01-20,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,36.13452861122269
2025-01-21,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7653494002423917
2025-01-22,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-01-23,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,843.9976899960609
2025-01-24,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,338.27098002291274
2025-01-25,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,271.9279360157104
2025-01-26,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,141.84800022668895
2025-01-27,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,96.91469415575465
2025-01-28,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,323.69578575238444
2025-01-29,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,122.53168361201573
2025-01-30,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-01-31,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,24.46920574412419
2025-02-01,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,539.2538153730566
2025-02-02,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,325.5832467208313
2025-02-03,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,593.837482349837
2025-02-04,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,112.96551318792822
2025-02-05,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,148.31215704179186
2025-02-06,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1399.8794428478318
2025-02-07,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,654.7080427731597
2025-02-08,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,951.2702391451566
2025-02-09,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1538.1327036079228
2025-02-10,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,7.318869750800546
2025-03-10,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,279.27898617520924
2025-03-11,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,398.35081153594956
2025-03-12,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,247.1980258952681
2025-03-13,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,704.9976699632286
2025-03-14,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,430.0827455826575
2025-03-15,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,984.2029681995348
2025-03-16,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,909.7134434166508
2025-03-17,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,878.5809953803787
2025-03-18,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2437.6239442872934
2025-03-19,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,653.9507290743892
2025-03-20,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,170.24714826228066
2025-03-21,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,718.940221075254
2025-03-22,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,172.8284246922007
2025-03-23,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,376.2924139120352
2025-03-24,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,237.83021668312375
2025-03-25,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,85.10334383967653
2025-03-26,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,227.29500363697437
2025-03-27,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,42.64951997731876
2025-03-28,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,349.0202234264233
2025-03-29,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,45.00335346227869
2025-03-30,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,617.4034388252012
2025-03-31,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,59.902419333151855
2025-04-01,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,286.0310345415107
2025-04-02,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,59.4654616168031
2025-04-03,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,124.55318639698429
2025-04-04,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,54.554267575367334
2025-04-05,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,399.6408901267256
2025-04-06,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-04-07,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,126.19851992955336
2025-04-08,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,66.19584388123567
2025-04-09,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,101.99093520029405
2025-04-10,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,211.4650382062601
2025-04-11,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,68.4849727433478
2025-04-12,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,344.05705753539837
2025-04-13,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1101.0485919071768
2025-04-14,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1057.0245207840164
2025-04-15,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,596.6552375835464
2025-04-16,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,635.9498909859918
2025-04-17,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,475.0785189119676
2025-04-18,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2.84192760140846
2025-04-19,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,151.02486850231972
2025-04-20,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,542.0556650030954
2025-04-21,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,142.10334806582725
2025-04-22,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,617.2316291983363
2025-04-23,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,698.6643964633661
2025-04-24,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1784.826399062764
2025-04-25,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2907.6811815955903
2025-04-26,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1289.2607911218815
2025-04-27,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1422.0001282805754
2025-04-28,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1264.2970945522816
2025-04-29,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,539.8693213184482
2025-04-30,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,153.41395096608298
2025-05-01,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1275.2789480710562
2025-05-02,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,502.6071671325707
2025-05-03,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,454.6157413983048
2025-05-04,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1675.117353653268
2025-05-05,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,636.7760914611838
2025-05-06,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,136.22890171124124
2025-05-07,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,127.01297303712275
2025-05-08,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,512.172540896932
2025-05-09,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,3837.6863642943067
2025-05-10,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2817.5300294861795
2025-05-11,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1081.1092708727044
2025-05-12,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,515.7518541906736
2025-05-13,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,463.95670516684174
2025-05-14,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2143.7719699436816
2025-05-15,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2322.6077855731037
2025-05-16,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,533.4534492881255
2025-05-17,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,1123.2115792079449
2025-05-18,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,959.9302199741102
2025-05-19,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,558.7549579448588
2025-05-20,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,363.48139836352397
2025-05-21,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,509.5700999442731
2025-05-22,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,301.9223186793378
2025-05-23,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2.7767878175184313
2025-05-24,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,2.7767878175184313
2025-05-25,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-05-26,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-05-27,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-05-28,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,35.79204601377606
2025-05-29,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-05-30,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-05-31,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-01,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-02,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-03,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-04,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-05,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-06,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-07,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7806065869604395
2025-06-08,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-09,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,42.92790813606131
2025-06-10,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,88.84826475019163
2025-06-11,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-12,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-13,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-14,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,114.77704350576718
2025-06-15,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,127.00595087511807
2025-06-16,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,243.74629414866232
2025-06-17,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-18,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,121.98843620620731
2025-06-19,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,36.190080154534016
2025-06-20,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,80.43283508544425
2025-06-21,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-22,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,72.34604702822442
2025-06-23,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,133.58481462296066
2025-06-24,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-25,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-26,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,349.33676121153417
2025-06-27,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,88.90119882075636
2025-06-28,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-06-29,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,48.941555287271335
2025-06-30,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,96.2577824220035
2025-07-01,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-07-02,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7642663289451472
2025-07-03,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-07-04,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,122.17749138521953
2025-07-05,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,31.915098899483183
2025-07-06,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-07-07,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-07-08,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-07-09,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2025-07-10,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,70.6992716697625
2025-07-11,google_ads,4a19f4a5b68724a0,Pmax_NTM_Campaign_22,0.7426949313789306
2024-01-01,google_ads,4d3b3be072513b07,Pmax_Campaign_08,179.30200399167876
2024-01-02,google_ads,4d3b3be072513b07,Pmax_Campaign_08,337.60403646588844
2024-01-03,google_ads,4d3b3be072513b07,Pmax_Campaign_08,1.1705642958064848
2024-09-10,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,271.57929513250497
2024-09-11,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,37.433871468934775
2024-09-12,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,183.49457755598152
2024-09-13,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,0.8078347152689593
2024-09-14,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,165.70566612539827
2024-09-15,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,1.4939422708105452
2024-09-16,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,0.8078347152689593
2024-09-17,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,30.931744698915665
2024-09-18,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,0.7426949313789306
2024-09-19,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,190.3480547331213
2024-09-20,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,187.70148978688215
2024-09-21,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,0.7426949313789306
2024-09-22,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,70.94237100068918
2024-09-23,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,2030.77806190403
2024-09-24,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,114.71166134872722
2024-09-25,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,297.327850109761
2024-09-26,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,1.627929901133881
2024-09-27,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,1.706735511488337
2024-09-28,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,1.7668630133325187
2024-09-29,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,36.98292248728098
2024-09-30,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,422.70048212936865
2024-10-01,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,153.41309681208384
2024-10-02,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,544.100323220573
2024-10-03,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,839.4582183778634
2024-10-04,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,317.43178501654506
2024-10-05,google_ads,4dab85f1f9fea8c8,Pmax_NTM_Campaign_49,329.2795764789314
2024-05-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,60.438943942889516
2024-05-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,480.1045061719312
2024-05-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,223.9510028402994
2024-05-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,426.4054781043007
2024-05-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,765.1364561664432
2024-05-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,869.1870575803437
2024-05-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,747.2703054736561
2024-05-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,55.15831749318657
2024-05-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,401.8475452914279
2024-05-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,233.19003382179145
2024-05-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,32.99606096831709
2024-05-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2.1396099521907477
2024-05-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,348.14508182032955
2024-05-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,648.4092018689328
2024-05-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.3418597904165992
2024-05-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.8279182672866303
2024-05-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.432646932215408
2024-05-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.319205321553138
2024-05-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.432646932215408
2024-05-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.6031497888210025
2024-05-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7830546029560809
2024-05-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7830546029560809
2024-05-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8241095061423255
2024-05-31,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,666.074446610195
2024-06-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,265.02038027281105
2024-06-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.4897081781587325
2024-06-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.0271619173786233
2024-06-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,99.50859797105761
2024-06-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,107.05831639535849
2024-06-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,86.72796909184024
2024-06-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,197.77831144571624
2024-06-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,472.9099851799011
2024-06-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.5923018459047986
2024-06-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,620.3057409416299
2024-06-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,371.914960101721
2024-06-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,581.0379225566486
2024-06-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,252.48472950642795
2024-06-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,47.706618820375574
2024-06-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,716.9902838815906
2024-06-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,741.2617583679713
2024-06-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,499.76329839618927
2024-06-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,372.81224790234853
2024-06-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,448.0742154350589
2024-06-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2.1182059988173183
2024-06-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,345.06009602305414
2024-06-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,479.97799415563776
2024-06-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,138.8603668365552
2024-06-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,357.00425560260965
2024-06-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,96.23895807183376
2024-06-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,329.3810838608696
2024-06-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,152.5026435657805
2024-06-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,144.01578760803469
2024-06-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,380.8131239876448
2024-06-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,242.95641714596405
2024-07-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,187.91120627777153
2024-07-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,341.42222110782154
2024-07-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2.0319911633752983
2024-07-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,76.34532425368234
2024-07-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.6427230224699412
2024-07-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,192.73112465303132
2024-07-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,460.5294384202307
2024-07-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.72240100271522
2024-07-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,443.7986911883066
2024-07-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,943.9220695602016
2024-07-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,814.6531859717963
2024-07-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,944.6850116568728
2024-07-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,215.28592546362674
2024-07-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,562.5145920155729
2024-07-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,3.6716339163492457
2024-07-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,171.54085461252285
2024-07-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,546.9999431436571
2024-07-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,135.1889618639025
2024-07-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8304891841324201
2024-07-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8304891841324201
2024-07-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7653494002423917
2024-07-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-07-31,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
